,te.value,ti.value,te.ddrho,ti.ddrho,te.flux,ti.flux
266,1825.4371748509868,1014.1023567502787,-4241.454258621706,-4522.59272833832,525076.0519266698,391915.9544415017
267,1771.7000798407907,713.9620739772329,-4819.46855300629,-4770.987873825871,647238.7037970783,448509.536129723
268,2291.7800427002103,1134.7379606199324,-1427.0264668829573,-4963.9218828788125,247226.8897522316,601986.3664690212
269,791.1662801249662,2146.6444550138176,-4227.755571686124,-3594.2530532888213,47965.60688399373,28544.784165188583
270,2185.134906695147,1535.1034411749583,-1106.7782499908208,-2336.3007780832336,38573.10489449934,56996.83968780178
271,1019.3263283438207,1415.9377794430413,-3532.0237761729277,-1116.5199098912435,0.0,0.0
272,1122.1852722882722,1884.4661153959655,-3781.3150876885734,-2699.2220710770785,31476.491152225226,15728.239082837026
273,1817.0800924029918,565.4922033363684,-2364.353707439449,-4591.960024900566,344618.0303950738,468513.0444393408
274,1555.986760708304,1691.4093008890577,-3106.0871115404675,-4461.448508667706,217661.02392152307,218847.18328511575
275,1134.0048426074568,906.7111106008701,-1406.3255855304637,-4865.6646509579905,91271.90289090232,221050.4688699764
276,1465.3254865208814,2181.756679657531,-1757.3454040419838,-3945.9134472136375,63232.67148027879,99387.09469770412
277,2265.4074744564095,1430.116954740138,-4076.3492305062223,-4543.937649660898,583569.2320407602,455356.35891213693
278,2245.4210041696233,1094.8399358257502,-2547.974202228141,-2895.3973820453575,310724.14796031313,247164.55866353388
279,2214.6035226005224,1141.8244535980657,-4746.872858013582,-2341.497307150445,409891.72611464217,141531.5474292313
280,2277.281197612115,926.0452304047353,-3337.9430115428686,-4560.810142038509,598790.3650999954,572711.5209760456
281,537.6817355031067,581.4083871105668,-2574.64576874978,-1852.826175741137,42503.20884252889,21410.999989435117
282,1744.903139064707,1282.3030076923615,-4020.2064622949097,-1243.9450246612364,0.0,0.0
283,2338.13669146924,1591.8307648779864,-2569.19289691805,-2811.295648966923,175195.47236668188,134193.267014628
284,786.8471482229534,991.3690041991449,-1675.3426375950871,-4235.91790995315,57674.795602449456,102077.02347813357
285,1299.4882019777006,2130.3514390049463,-2387.435796315719,-4205.700679892578,86627.18409145859,106821.55529166428
286,852.6466604565543,2114.4050855253254,-4238.425943949345,-1312.9044053241328,0.0,0.0
287,1252.3512813392701,1194.0150803918518,-1021.1878855338482,-4944.286125390419,69758.96380262634,236426.41791568339
288,1956.7039448489725,575.3941080474241,-3047.104909723659,-2293.859479198721,398929.4157056626,210219.744380721
289,2066.6687934028487,634.3302461686663,-2180.0127142004153,-3511.8654247098248,351574.64323740965,396455.47845811583
290,2341.2239420564083,855.4481051319187,-1949.028083462044,-3467.454584819557,336985.18668848707,419663.82545221987
291,1160.4826585615315,1349.9168708679977,-2402.1707201751574,-2635.1373473607305,71959.91573943317,55257.09805706826
292,2010.2456024664789,2228.2136856159095,-4216.221746945671,-3765.7016150011823,200908.8558127913,125608.65954103034
293,2157.035425258134,1112.124653824293,-3832.043704094529,-4701.097739210676,596265.1204800517,512042.8101601957
294,1847.1936296250553,2110.6371839095655,-2798.351307812761,-1174.7711664527073,0.0,0.0
295,2236.8927155080883,1449.6958175136574,-1967.7446344840437,-3798.8406581504814,236600.2535015966,319738.9808034604
296,1919.8821274982688,2172.3057200395306,-1785.9672604668522,-4451.953189492757,124605.02512150354,217425.60790842242
297,1669.0718534792798,2021.7738959436629,-2310.757881722632,-2862.558162451573,31309.42056216827,27150.194605215314
298,2203.299013591645,1954.5672174122178,-1096.765165420717,-2551.2387151073763,2954.3840905180987,4810.635417742339
299,1727.156318116666,1626.2393437785734,-4009.1093986613537,-2235.6527817051415,39572.460708363215,15447.12083032129
300,1548.8411173109519,1855.8286241317253,-4244.547464149908,-1833.6622341434372,0.0,0.0
301,2170.5051462443466,2096.171987806103,-2713.2016141887293,-2197.112918890729,0.0,0.0
302,673.2278102313055,1400.6535615994435,-1706.3668659471073,-4045.669125191468,36829.399682065145,61123.840199075166
303,1329.7414045781777,1803.0388955173905,-4265.557850290773,-2875.5564775656057,88135.10121181577,41590.39193930593
304,2178.9969051770704,2042.7699356215003,-2836.37766166161,-1308.513324362922,0.0,0.0
305,781.7741232913809,2015.7264975352628,-3996.5955862161395,-2017.286695181475,0.0,0.0
306,1936.8760673374793,1242.8122845465625,-1002.1967223541656,-4955.480777765337,129441.26467978531,448026.3996717936
307,1127.2085780006091,1320.1302860758683,-3878.249161414333,-2955.622064499284,138654.65652751652,73968.30930279665
308,2000.5066926870966,1352.7187178177915,-2153.0983374768543,-3243.190956489264,199152.37056395356,209986.88687545832
309,1933.9105733663926,1252.4203733254994,-1254.779551441286,-3714.40471387437,135026.63400896473,279794.56287741405
310,1611.1869692028824,842.7417493088319,-3635.9549222152423,-2038.5906143526881,245122.46111654773,96203.90007650055
311,1583.9479557868826,2327.7031090946784,-4484.235862784842,-2747.2765038471143,0.0,0.0
312,572.5517784293049,688.4104247672826,-4764.844312270344,-1839.9759118385264,74538.76595039474,20148.543667124206
313,1368.5416366765646,2119.8221233001236,-3867.009751732453,-2159.630574167043,0.0,0.0
314,2315.1837682234345,1142.7209944496144,-1669.9555827739432,-3672.083065624679,249325.3950578731,383770.981292186
315,1490.1361788099484,719.2081807391849,-1740.2720599285103,-1208.4925078260248,52019.73665692751,25286.74936497746
316,1863.0491149660902,1628.0280112025875,-1987.6485719456746,-4001.1498357778255,169941.6044789622,239465.5084983405
317,1866.0484296860209,2176.821227490385,-1730.0060390918625,-2907.250725521192,10624.734102775707,12498.300966327934
318,1485.4041975779237,1981.22183083348,-4649.392267762097,-2759.895666853261,43862.97533671377,18226.051926083197
319,1373.1425746278633,2304.230376202645,-3899.169879458349,-3115.1666685700457,20251.61213254414,11325.744795764484
320,1938.8248145201708,1223.352271024282,-4821.574935745871,-1296.6169494155288,0.0,0.0
321,700.0617512865019,592.9329293137878,-3853.0251753520665,-3874.4199533199453,127221.50685615414,89549.55276847153
322,828.8809979246884,1104.6882689587262,-3116.1729271311406,-1474.7585464964636,5573.921890194351,1846.5381723359765
323,1828.7268118242832,1286.9602189690856,-2164.7725975954454,-4086.897423079031,224917.3111558512,297236.66415253957
324,1454.4274906719008,2298.1872614060203,-1050.2650868809014,-2722.35463683834,0.0,0.0
325,1608.657113021212,1607.3475744712712,-2056.722859837032,-4088.8067474649465,146321.37100785837,203622.89666282706
326,1558.4921371943215,1181.719389726222,-4827.518992906053,-4679.501104919791,446606.3857503866,303039.00514072995
327,2284.0009392661063,923.3568559049406,-4689.790358132528,-4060.5001191820884,808225.2827618069,489842.62076929735
328,1867.9797928208484,1986.9602199266003,-4585.548406252074,-4900.982291883361,394264.8931106549,294970.10210784397
329,1528.3410640094942,1220.417537236886,-1904.9616769999398,-1070.620380820024,0.0,0.0
330,1889.156633676981,1254.8982676792439,-4154.565452528502,-3280.1390893619773,385929.8875237844,213291.28328802108
331,987.7261234510671,799.3086270030594,-4728.12450744527,-2464.387441038103,189779.49436530098,69241.64988057439
332,1620.0728016275668,1347.2207913072161,-1054.3827813677494,-1035.0783173385735,0.0,0.0
333,804.4420885359621,807.1583994964401,-1333.9957187171708,-3377.364196611978,47072.8112989806,83424.12025696266
334,1886.4035443320981,1421.5424134585055,-2223.7838416306085,-1205.869289093635,0.0,0.0
335,2155.2629674077443,506.90181416072846,-3501.7912570433173,-4669.656958566517,673733.4627055547,628898.9676954465
336,1731.7746652216788,847.015702661928,-2332.68202945406,-2848.007714985631,231776.56377463098,198085.7242494591
337,1331.8930443337272,2024.8592476433919,-2355.22628163328,-2277.2742164955202,0.0,0.0
338,1993.2815421925602,1727.8025464254913,-2806.9760175178935,-3775.4039658263537,228860.54142199052,215473.41096588582
339,1730.69977112289,1304.472466856505,-2543.7492174444546,-1168.5002000340392,0.0,0.0
340,1496.6595766189348,1205.5290791548007,-1998.6240680957558,-1646.8389951192366,14398.441831025073,8304.883894056142
341,2362.865412327546,1378.4403792081275,-2301.808214783717,-2432.905930990915,159219.10173431152,117801.1122360123
342,881.2814764385444,1306.1594680962328,-1649.885035953841,-3456.6394953603512,49448.487292549595,72518.94120229065
343,961.8295918460112,2194.9487648072754,-1553.7753197278012,-2897.443539486441,2352.066925827588,3070.255218052311
344,1503.6016847299743,2186.715918240714,-1365.4149464918369,-3496.306842927055,34417.77173750153,61691.549376481205
345,1839.8210129835313,1685.1276111041802,-3223.6654276376667,-4545.738830361928,296733.76245433086,292900.10132334364
346,1614.4486007650482,1629.3379315848288,-4260.621715409326,-2055.9825174208563,0.0,0.0
347,1435.7883408636071,927.9125917446868,-3669.026005523534,-4763.827730294775,333664.9999743398,303259.1766805504
348,2314.1799539075446,1879.092375230743,-4136.668535950386,-3559.389725893069,328309.5714206783,197745.40640371604
349,2232.097772385266,2035.2272979824486,-3180.6081496348434,-2469.1080992259654,0.0,0.0
350,1789.2091920887087,995.3881237228836,-1007.6227036133928,-1773.8853766712923,47155.47770637361,58110.926265676244
351,1176.9534253344511,931.2479769801237,-3064.5715281975044,-4393.066897216664,200703.07724959202,201395.66843372228
352,1780.4741205069747,2132.7590022786744,-1612.3964804040475,-4182.699047071574,92790.41873410578,168494.585862327
353,1377.2923137674134,2061.299192132375,-3771.9266004941837,-2430.5557612068874,0.0,0.0
354,2191.036922077576,1043.3944748334593,-4311.511212952683,-3309.828756417408,586270.751885362,315044.76932936267
355,655.402056853649,1123.5824008442958,-2046.059789327618,-1485.5702849563154,1858.2046235604628,944.4227928089618
356,1513.0043890333518,835.8792553738319,-4998.8026541712425,-3387.155907694644,447043.9255510551,212039.82327968342
357,597.960748618231,1338.6795958925215,-1300.318856221454,-4528.4797492072075,26279.24482708468,64063.917260113994
358,664.3183662604389,992.7826011719787,-4410.697928073475,-1194.929745507674,0.0,0.0
359,630.2346409220537,1816.3294593489954,-1102.756973567186,-3827.239623641248,15124.865177970043,36744.75817357625
360,2267.9034192317486,678.7311653919155,-3785.1948839754814,-2637.9265669347924,610629.4419391202,297886.0993350971
361,2381.943112135148,1895.170846221145,-2000.381306249873,-1323.6380548326015,0.0,0.0
362,1012.7526656168853,567.2157398845902,-4300.4775059361,-4977.08495416667,263152.3869185088,213188.4770107741
363,519.1979243806579,590.8799189443678,-4437.271292665202,-1655.8707923483385,62520.27233213858,16331.623702816214
364,1577.5540350960082,1709.6076933060879,-1957.3495979884788,-2529.01339426865,35096.24600600404,31742.522352809367
365,1647.0684662614724,668.4530879138729,-4932.935044393014,-3185.6996571764303,536413.5894934683,242491.90409825847
366,1695.5955036324965,1960.9335155660883,-2395.927143876272,-1030.5337531205141,0.0,0.0
367,2287.3848535568845,865.6115964781844,-3199.9006623700798,-1627.7360763875354,245825.17808329867,87533.01653681355
368,1437.9324110013627,1936.33324273887,-4161.792545456662,-1521.972968727905,0.0,0.0
369,1192.204817904807,1836.1877122803453,-1147.9160600729751,-3326.908180529438,30459.322910792685,61794.3784070787
370,2355.253309837644,1636.576104587793,-3951.650608046074,-1137.1290885309818,0.0,0.0
371,1996.9997785112294,1151.5798669324054,-3469.528005086012,-1635.7889016696026,63534.60858059355,20968.398354184046
372,913.7076389969275,979.0091810799977,-3137.3210075292486,-3140.882536657008,115501.24535075395,80942.65474574859
373,778.7791429505703,1791.9085792309463,-3929.0474148621306,-4741.227160888073,97264.9636653304,82159.53313567406
374,2043.2973120271479,651.8570605042282,-1547.2818245168232,-3652.3804135541077,246313.2731779774,406998.1513446599
375,1486.6940588323573,1169.0473108283677,-2296.693267890915,-1199.990018185597,0.0,0.0
376,1187.4809678035936,1644.2983924998873,-1188.4611149089778,-3225.2340832710333,37257.72584260666,70776.75493266838
377,1063.6657483324161,1243.594107170013,-4351.7623881044365,-3656.6797076071775,188646.2820016047,110960.40611902515
378,1676.4247172108353,1313.9072914196,-3261.598581257964,-1738.0709850457579,12380.67666143557,4618.271084273785
379,1596.6774552068252,557.2671710780763,-2795.507014910999,-1500.5479684740035,207694.85278704157,78039.24705780731
380,1455.7599631432165,1155.45632709324,-4927.205885238458,-2695.5587108124837,272683.11081324395,104424.97152236575
381,814.5962461440758,1699.0519733200872,-2785.5901869473455,-2028.5974934207456,0.0,0.0
382,1689.491006240788,2078.5197503486042,-2358.4220902360717,-2763.362037464675,10854.899170558596,8903.076124002211
383,513.6345833125082,2105.345652633019,-3055.5575769922375,-1780.5328688515374,0.0,0.0
384,920.9340647798689,750.8742067397512,-2830.142095417131,-3788.730201942095,131336.33262863682,123074.58045789902
385,784.4797852965144,1380.628686593601,-2496.559800481215,-2319.518540952879,28399.767221567636,18470.07655555952
386,1474.5288880014455,1599.8082382961181,-1141.1668926973712,-2040.728449031485,0.0,0.0
387,1893.7332494630011,1268.8828086152857,-1441.7576077171689,-1994.578285877968,47696.53803291254,46189.55016706494
388,1680.9808355149862,2371.9891841318104,-1698.238883316637,-2134.876898370959,0.0,0.0
389,2153.2334867999766,947.1115375271409,-3320.592051127261,-2946.475676917431,434281.3925369136,269746.9843455826
390,2336.821206933041,1203.3328759230526,-1434.3023233633294,-4627.540575722659,241134.09540743768,544585.653079071
391,528.7633800203982,734.8731291217912,-3089.5700727302037,-3915.1465123705802,63213.63892350032,56073.6466555763
392,1247.6014040691489,1265.4402817172581,-1727.3031939652942,-1531.9231578677059,0.0,0.0
393,1198.5387907672607,2004.9016465953684,-4660.08023904571,-2765.5615188648044,27881.139527003597,11582.398121033397
394,1285.5937530704036,690.8169858260462,-2093.7077173659322,-4383.637502253119,171928.0109328157,251978.3679035863
395,1601.867036211757,1215.5887199302485,-3699.264086009556,-4145.749675784941,329336.4185089883,258360.1556847578
396,1017.0531873610828,2327.8333501633606,-3037.477932059144,-1549.4060666325195,0.0,0.0
397,1261.1090235073266,1723.948618088284,-2217.586280566021,-4447.773956236302,111004.59982867542,155847.98694284633
398,2180.757552875587,1411.1526323363046,-4313.378980676644,-1072.4180975769905,0.0,0.0
399,1103.9156803999551,1966.7632429639689,-1288.0950358682535,-3132.910721226505,20098.256412696777,34218.15073264157
400,1003.4171972821377,1117.2478393831893,-2501.0896702004197,-2959.698462981425,91067.22856248153,75435.95007048726
401,1336.0931947877127,2264.791439178261,-4426.041376568513,-2564.7415732625004,0.0,0.0
402,2033.894544714245,601.4555347308137,-3525.199253115952,-4004.3386930522715,582811.5402347045,463418.4463415674
403,661.6667468015099,1759.4368084748057,-4032.8279491004823,-2554.737842917081,16981.60705667844,7530.320735265939
404,2073.8749115668497,701.4882768067216,-3451.937037555533,-3446.091975494569,537497.351103816,375611.0560058436
405,918.1815253264449,553.5686034473889,-4892.612931201893,-2993.715886434998,230194.1152704448,98596.6093532324
406,2361.3039016308057,1060.8562107285807,-3364.6853527821822,-1900.5280809102405,241690.08431791226,95562.32478640584
407,1857.5943224280547,893.1338597665695,-4340.620685500182,-3373.0747032933023,510993.65083672566,277963.43367597525
408,2059.3947442398176,2141.8002476005067,-2534.9166558492175,-2883.7326111207294,22169.474422188436,17654.06580551956
409,1273.31649429753,578.2007881096295,-3560.4780512694124,-2267.0405037638557,242244.69041059582,107970.04277297221
410,1026.2432925289243,1073.0348528991663,-3603.0509660494613,-4150.011476786063,175962.51931523264,141872.1347730913
411,2105.91628016313,2297.3695497605463,-3952.61094006438,-2619.8950448448704,0.0,0.0
412,916.0007744597882,1458.9700237038755,-4067.670474991915,-2205.3174490146944,36765.863523197775,13953.018219641868
413,2325.229160726135,810.1156986170345,-2708.96621319997,-2459.651741186748,390870.5345560207,248428.2640183075
414,1842.3299458443394,2310.7188540936095,-1420.1250500444212,-4464.993745472892,83567.6869963112,183920.73277303833
415,542.1018189447034,683.0491806759075,-4695.357750488767,-3800.933530143483,100416.20095480094,56901.46051113982
416,2217.7119030183126,1633.9967726455711,-1884.231214644657,-4733.293488228775,244350.58225998178,429675.56614432775
417,899.4046343550027,1967.4841711820457,-4906.091040500764,-3721.581500911191,93424.37053263505,49607.82104669793
418,1580.4704598706421,1451.0530079591058,-4458.594744316712,-3760.43633087774,313923.4859485359,185336.9827403543
419,1811.154644910234,1982.8858865030627,-2580.89774064613,-3015.7565093388343,67523.99740461918,55230.8415989409
420,765.4401369119414,1753.6574520832314,-1489.356674805892,-4167.948252430899,32228.631851887367,63134.02991662355
421,967.7422603515512,745.7500148498947,-3011.0652398574475,-1760.1493914390903,91682.40799730518,37515.731228340155
422,2087.7380284368164,1746.9642448189682,-4252.281210005338,-2101.0376232020953,0.0,0.0
423,1218.7407537024715,1693.9198749818636,-2255.202284566784,-2672.115704006937,39073.33759213039,32407.70718958623
424,1340.7828633421911,539.7025077062461,-4474.614000915933,-3868.55663358761,401610.9623039158,243050.7584379352
425,1871.9023850120116,955.9659716032961,-1568.3518625318666,-3838.5471882208935,193005.48704882938,330667.16795204947
426,1918.8719721140978,1618.6292900603003,-3212.394980811588,-2842.7709800754847,160253.15149085684,99269.8929837471
427,2205.184488010097,2217.3434992639513,-2328.8856821834593,-1962.4261331250386,0.0,0.0
428,1109.606877942533,2210.0892126745416,-2476.871814788148,-1447.172936562265,0.0,0.0
429,1463.8436297248652,795.4371082028317,-2878.20106199572,-2741.9177195725206,225424.44435569516,150325.38921466612
430,837.3350736317768,2212.5299026129596,-1587.2990899479319,-4120.926075082851,26420.730540665143,48015.219480743894
431,1492.5599546832657,1468.0610976386724,-2381.4212131265954,-3016.3614483107735,114264.53707779701,101311.01539513966
432,790.1443503791663,1634.3863725286217,-1952.6457585464077,-2516.0425799394898,15687.01953247707,14149.236361133735
433,555.9977215482056,1263.7422216392638,-1689.8106850306272,-2290.161536016512,14240.88764782431,13510.24312550869
434,2320.8296690529824,1770.4493542640832,-2035.0807183179,-2119.5802631259426,0.0,0.0
435,1370.25175049491,1963.555522214159,-3994.416916671332,-2917.791693214875,59589.40111996701,30469.68412487778
436,1957.8562246678553,2289.769713187532,-1126.8330193270353,-4334.236098446214,69623.98465216727,187460.5622083306
437,2094.2962247145106,1323.1951903753404,-4567.806671440844,-2705.761965466251,360967.81794521,149674.70034623667
438,1519.8270228979518,576.3718486472385,-4738.528356248736,-1163.933535093092,226134.35584836587,38882.06174878062
439,873.9950919058722,2017.6819306973703,-2827.746983876503,-4898.540529562719,76362.82723588838,92598.9787664574
440,1524.0150445663141,2022.64485140655,-4941.895165293104,-3582.5790285559588,178074.20760694554,90365.22027538205
441,1998.3326496374439,1389.15849806371,-4704.009989986075,-2268.901140087955,197183.3237985714,66575.67232801918
442,1800.368191086239,1321.7394211815752,-1666.573074687551,-2020.0577014803825,44424.31610845038,37692.783038204914
443,1059.9447445810683,875.1529697463236,-2171.9515389195617,-2105.9180663424377,77691.9466906484,52730.92417088446
444,1962.969463583233,1327.4938157270487,-1711.2702932580437,-1695.9116250115808,0.0,0.0
445,988.973937140436,2101.5446333058235,-3076.0137835672967,-1872.2185281007519,0.0,0.0
446,605.8858979871831,911.4604711840373,-4185.637255414471,-2933.8440319636325,82845.532356389,40648.316873365024
447,676.1433936793537,1065.0958591307212,-2561.323183980177,-2891.513551540171,52661.32816625361,41615.07672715621
448,1553.104821082467,2165.9884057737363,-2024.3850042770264,-3489.8439670497587,55245.83202265198,66666.93006868378
449,1113.7601076727046,2124.3612497845043,-4781.191742967891,-1402.3438883049785,0.0,0.0
450,1291.536919992079,1638.9165721854386,-1042.1386430930716,-4592.452760537362,58438.311713229734,180266.44670464811
451,1858.8060600691424,1279.1969713574163,-1027.989085021948,-4618.743998497552,118591.71806960997,372981.9273963032
452,551.5800861563204,1891.2179724407624,-1943.9550440693383,-1263.0912183412488,0.0,0.0
453,981.3321520056716,889.5599782431786,-3421.5683835028112,-2677.7247986044654,133984.38063784907,73399.47091884069
454,1244.9843679791688,2357.4305185772846,-1376.0053843255646,-2368.2221241887537,0.0,0.0
455,1307.5050748873987,687.7112187915277,-1270.585578895054,-4775.745394518662,109481.70852965131,288055.9497806043
456,884.3623681060608,2233.411299380995,-1557.9070230427637,-4849.355664930925,37173.726607463606,80998.43785984717
457,2160.123205663196,1976.7672157808702,-3978.712917719006,-4526.766473172561,389844.0854576127,310480.60531547834
458,1391.7892000494296,617.7993469870171,-3636.88822678869,-4852.100038138925,352313.4885641953,329023.64034597424
459,638.1169110131394,2391.2719143331296,-3606.4410232654923,-3890.0456754200995,26718.640965427694,20173.8259822111
460,2125.2920525883924,1930.3738198675762,-2242.1399919478936,-4362.817542559156,211010.79678931631,287413.42041333386
461,2150.6722345105236,1539.023398777825,-1294.3182841754378,-1061.3287657123778,0.0,0.0
462,775.6117286143879,949.4059832187459,-2215.820075449018,-3443.883236638022,68828.09625671945,74882.04961864238
463,1080.6645572159932,1188.3763372265503,-2801.029851350178,-3756.4156697574695,131489.05334902095,123436.484661035
464,1178.5648432300877,1650.8765933933,-4685.941920006847,-4803.551522999349,234994.9694821659,168625.07559336358
465,2013.6380259523135,1511.9579869259023,-3681.937432530397,-1592.2941151817613,0.0,0.0
466,711.8900514225976,1434.7819787193553,-2449.963084744608,-2347.5365918467946,21945.577756561463,14719.66373431391
467,2201.3938953770426,2273.0464246488546,-4721.61146605913,-4193.227471299226,327568.6579660577,203637.87525415252
468,1165.8900270295435,540.085635638598,-1014.1254344056656,-4051.6741831410623,74837.81115965835,209296.49526367916
469,1156.7960393154624,1660.5016996272436,-2936.150478691092,-2251.404791571486,12510.959497758055,6715.277045703801
470,599.8115986375133,561.8783209983173,-1328.3100938648759,-4201.490893437614,36071.99184437745,79867.87284054713
471,1642.176468326726,2368.52906751553,-3049.380949885975,-3453.1988622717226,52222.35022437712,41396.570104073784
472,771.439840597322,1066.5429635277044,-4316.193831412978,-3843.7634423519376,131833.13430884617,82182.30722664049
473,2230.869148055681,615.6297574764462,-4105.358908868951,-1825.060017998942,546116.5620338082,169945.39753082665
474,2056.2381148112454,1640.0788117394995,-3863.592936813795,-3023.6505607413437,241737.8164706889,132428.9301162063
475,533.340024343592,1682.2093435755125,-3404.559177451173,-4714.217005507728,50193.066650035515,48650.852347976936
476,670.4214699052707,1284.0404588766432,-1862.720587844281,-3547.0273297058975,38466.8570498511,51274.51529439086
477,2163.1506669420633,1717.5136509103147,-4569.6548926063215,-2194.9858453499232,0.0,0.0
478,942.3539082418149,720.5040428336097,-3189.203266500039,-4990.2435967770025,167386.6728036761,183340.52164154703
479,2249.389451733525,2291.5621764324624,-2460.9998636082123,-3074.2321385787545,22534.230730717518,19704.519349410326
480,741.5868537948763,1518.0320668540303,-2974.1571778923144,-3203.6987507061713,52002.78369577682,39211.40351238216
481,1230.966205255776,1482.8545187352415,-2315.804447081979,-4272.388995940104,123454.13356559556,159430.9302279389
482,833.4178920749785,1853.3338260010287,-3085.1344537684604,-4476.456390489269,77064.47180758581,78273.09529960818
483,2394.300583442564,1882.60691915158,-4500.931953223926,-2943.1602902908817,205990.95969606342,94288.27036842362
484,1715.0302852796792,1566.0696432079442,-3749.0130004699386,-3172.6101759257463,216032.92715217677,127972.824861498
485,1317.2055546489169,2359.751274481522,-4948.913719318062,-4610.612346718516,179030.85883466597,116754.77781623826
486,1405.7115501068738,1738.8000914353993,-2524.2728093821356,-3885.7984670587666,125716.84222819521,135467.6157421157
487,1006.5786438417178,2348.062852885724,-1661.7545239311266,-3640.572944449842,19926.57272208574,30558.60437750847
488,1004.658433481088,1390.924743983357,-4169.670673511064,-3159.3155103120775,127709.7751012592,67735.04514429542
489,1366.2357688560946,516.4950922468836,-4557.203044022258,-4508.058072997714,437227.92810649786,302758.99721830577
490,1949.8428734529982,738.3143259534809,-2051.0436184280534,-4017.4782941411454,301523.5423522185,413426.11779787485
491,1616.8329421991214,2012.3359903468956,-4366.181615572181,-3848.8551270774296,206209.72366132154,127243.89304730282
492,2145.242398024877,1158.698318321818,-4455.029069790201,-3293.5685833955686,540128.4590777088,279518.9587236479
493,2346.7429088908525,957.876352274837,-4981.430560705133,-3244.452048968512,783261.7554321452,357101.9656754045
494,1224.2806637913122,1009.6675493494092,-2244.188449548461,-4975.459058498021,158635.06417248317,246190.37097077843
495,819.5631022323776,1357.6990423383281,-1801.6416628489865,-4281.584731124127,55803.74502084424,92831.95836517059
496,2075.6547544164646,1713.9491664061059,-4372.339600369569,-1574.4317277877908,0.0,0.0
497,1171.5251543619174,1092.2347445219655,-1777.348016414404,-1606.4708119401562,19584.168925380123,12390.919968920422
498,1030.88706407789,1099.1612739925008,-4799.058459972187,-3314.167446548304,202103.69112468523,97699.12904324073
499,1536.804224850615,1569.2097367400975,-4432.884505406976,-1274.501071946187,0.0,0.0
500,668.6528083891415,2094.1123809998144,-4010.0918002491326,-3712.824382399469,41903.07170445979,27157.762926639207
501,1435.9970849692186,926.5007199358936,-4277.421431973575,-4916.372215987405,393017.0153802417,316207.45720019727
502,903.8761254211594,1481.9195937637742,-4596.0770290990995,-4693.177727191698,164483.8557541586,117571.21875773778
503,653.0893189513893,1005.4712232995382,-1378.5020884069813,-4345.73822906594,36063.321432002864,79582.92493896808
504,1039.2146924862413,1566.7323991003304,-3032.1597668969407,-4890.912824989506,132993.0587479245,150163.66374761713
505,1272.8146776708995,1177.1961596924598,-4686.056046021737,-2016.789991864538,117087.99555947915,35274.722859667694
506,1473.3628089971382,1218.3839429075306,-2565.9189776615463,-3625.884821552785,183783.992257497,181792.84523032568
507,1162.7146187672283,545.539806491841,-3319.7787972546867,-4733.633242105027,250045.96844729377,249576.30806386392
508,2030.7944292075983,2092.1730225664223,-1816.2296391428922,-3957.150196941152,118294.48470000319,180415.69377427505
509,1097.5913998813644,1965.2068954523686,-3286.4632937791825,-3333.6595106997715,63852.47035380434,45338.60969501422
510,1335.4778807535317,1605.1072591592103,-2869.1435087926893,-2078.2833899817924,1135.8750970746999,575.9451341757291
511,2184.7824918520846,846.0731083864374,-4795.349654752948,-4747.348671416682,842366.5026322455,583754.147147
512,2006.492643418368,1035.9444647202863,-4816.793966509066,-4567.065716407813,683816.3125520508,453854.54336719145
513,1369.190016886941,657.5403175313847,-4373.65625108125,-2731.159529255071,340657.6211002417,148908.1853417029
514,2237.1397711146055,1685.448848585402,-4846.29142429956,-1441.6520580679726,0.0,0.0
515,1184.8738711735882,793.319032367292,-4215.106883492271,-3445.2552339980616,269323.16961429536,154093.58760726903
516,1880.764659849917,633.522281674054,-2724.8439566277807,-4544.581859198794,407700.5648830901,475983.2248933892
517,891.2492826828552,1636.506303586445,-2718.784305265547,-1100.5585866099855,0.0,0.0
518,1773.3772263853732,918.0065900725626,-2816.5166907589933,-4046.6942022329945,332693.93869104225,334603.890708493
519,548.287545297764,536.9480346488692,-2884.6069015973308,-4438.648431421626,69471.48468879538,74828.79121595065
520,2302.8953317831274,679.7721843622912,-2513.890853103865,-4466.69754197149,499662.09272612823,621461.9887129674
521,981.1630522229343,2395.4857110412768,-4338.212423359773,-4672.357935960272,100447.44283039105,75728.99908954055
522,1929.7341135606166,516.1724103417323,-4310.333106875456,-3620.842948012035,666063.1205053797,391662.7613480976
523,863.7071944764076,1045.8117497995245,-1992.551876502826,-4325.612687114539,77737.41808264297,118131.61610546907
524,791.8238694175611,1719.0605621936115,-2365.124641007177,-1910.7477280427497,0.0,0.0
525,1356.9643043045826,1003.1401270056663,-3799.4843797844733,-4357.112721051158,297953.7750206262,239177.90878004764
526,1300.056399066746,1475.413084899854,-1799.7478957206736,-1389.911145281489,0.0,0.0
527,2239.7409579682853,1469.3257229682386,-1698.5134895262463,-1244.2790420358278,0.0,0.0
528,1669.3405393225041,1660.5248327810555,-1392.291261019759,-1360.102616700091,0.0,0.0
529,733.5068118374136,1507.6030701254022,-3052.1497084553553,-2568.750419033016,32788.4749469945,19316.806763558106
530,737.190633608915,1060.5288286699265,-4256.183044546727,-1748.8876391046047,41162.05517866617,11839.591042975117
531,1571.1591382433649,1602.1548969887642,-1403.0697258357068,-4072.1509533394483,96322.63706569518,195691.07492867333
