1.118873710451870011e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,7.240008687404299963e+03,3.085097793853050007e+03
1.422228609246569931e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-2.420640014197920209e+03,9.977042764206980792e+03,9.533180497578380255e+02
1.422228609246569931e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-2.420640014197920209e+03,9.756690695418250471e+03,1.593568981179100092e+03
1.422228609246569931e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,9.593085610838119464e+03,2.179091567558909901e+03
1.422228609246569931e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,9.416872737410249101e+03,2.748214479694800048e+03
1.422228609246569931e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,9.239371471383110475e+03,3.320418211488080033e+03
1.758191438466189993e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-2.420640014197920209e+03,1.464981884209599957e+04,1.213624758718159910e+03
1.758191438466189993e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-2.420640014197920209e+03,1.183042562845320026e+04,1.688989995193300047e+03
1.758191438466189993e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,1.152168456395460089e+04,2.308140687860190155e+03
1.758191438466189993e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,1.122184428722359917e+04,2.915921233411940193e+03
1.758191438466189993e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,1.092668706080800075e+04,3.541302466910539806e+03
4.795559824375505968e+02,4.524802252061360832e+02,-3.988835522340470106e+03,-1.764343419089924964e+03,1.510952746274550009e+03,4.951844262899530236e+02
4.795559824375505968e+02,7.694745745488222610e+02,-3.988835522340470106e+03,-1.764343419089924964e+03,1.508071264889819986e+03,8.175917775674699897e+02
4.795559824375505968e+02,1.055702039017759944e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,1.557480507586780050e+03,1.092709239925630072e+03
4.795559824375505968e+02,1.341929503486697968e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,1.676653419604429928e+03,1.358032810365129990e+03
4.795559824375505968e+02,1.658923852829384032e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,1.875843692566829986e+03,1.629634739215129912e+03
8.155188116571696355e+02,4.524802252061360832e+02,-3.988835522340470106e+03,-1.764343419089924964e+03,4.036468944345800082e+03,5.974840896609659922e+02
8.155188116571696355e+02,7.694745745488222610e+02,-3.988835522340470106e+03,-1.764343419089924964e+03,4.098080267009459931e+03,1.004542093269459997e+03
8.155188116571696355e+02,1.055702039017759944e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,4.187644703436690179e+03,1.376379913034850006e+03
8.155188116571696355e+02,1.341929503486697968e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,4.275043096751500343e+03,1.740577959109619997e+03
8.155188116571696355e+02,1.658923852829384032e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,4.374316714867180053e+03,2.092722708502160003e+03
1.118873710451870011e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-1.764343419089924964e+03,6.759555314762499620e+03,6.717336404677380415e+02
1.118873710451870011e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-1.764343419089924964e+03,6.665727378369950202e+03,1.118266637199390061e+03
1.118873710451870011e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,6.611376708812809738e+03,1.520019968822690089e+03
1.118873710451870011e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,6.556017755437420419e+03,1.915064476176449944e+03
1.118873710451870011e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,6.505884049275869984e+03,2.301122007353339995e+03
1.422228609246569931e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-1.764343419089924964e+03,8.944670295234560399e+03,7.025873431236740316e+02
1.422228609246569931e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-1.764343419089924964e+03,8.704633657076490636e+03,1.160653961643359935e+03
1.422228609246569931e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,8.514501921197659613e+03,1.574090461091750058e+03
1.422228609246569931e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,8.333151895888300714e+03,1.976294552101079944e+03
1.422228609246569931e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,8.164222372372910286e+03,2.380643730656739990e+03
1.758191438466189993e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-1.764343419089924964e+03,1.075294896063779925e+04,7.193772441953040016e+02
1.758191438466189993e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-1.764343419089924964e+03,1.040226772578609962e+04,1.183701379068699907e+03
1.758191438466189993e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,1.010342664926530051e+04,1.605881634643139932e+03
1.758191438466189993e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,9.815685041424620067e+03,2.017192938625659963e+03
1.758191438466189993e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-1.764343419089924964e+03,9.542099180974089904e+03,2.431546111834210024e+03
4.795559824375505968e+02,4.524802252061360832e+02,-3.988835522340470106e+03,-1.037500827209099953e+03,1.317074194616890054e+03,3.390016258608590078e+02
4.795559824375505968e+02,7.694745745488222610e+02,-3.988835522340470106e+03,-1.037500827209099953e+03,1.314849453757200081e+03,5.540064945025010275e+02
4.795559824375505968e+02,1.055702039017759944e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,1.354908870130630021e+03,7.376396480920719796e+02
4.795559824375505968e+02,1.341929503486697968e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,1.448572393132009893e+03,9.149380893697309602e+02
4.795559824375505968e+02,1.658923852829384032e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,1.600474992389400086e+03,1.097217833213049971e+03
8.155188116571696355e+02,4.524802252061360832e+02,-3.988835522340470106e+03,-1.037500827209099953e+03,3.413325363347690200e+03,3.968468400772080145e+02
8.155188116571696355e+02,7.694745745488222610e+02,-3.988835522340470106e+03,-1.037500827209099953e+03,3.411133366843489966e+03,6.473406447101849608e+02
8.155188116571696355e+02,1.055702039017759944e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,3.428827041241559982e+03,8.745714659959710389e+02
8.155188116571696355e+02,1.341929503486697968e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,3.461754910185500194e+03,1.097584562910529939e+03
8.155188116571696355e+02,1.658923852829384032e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,3.519042917584280076e+03,1.316736021247819963e+03
1.118873710451870011e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-1.037500827209099953e+03,5.421756484822170023e+03,4.182670444438949744e+02
1.118873710451870011e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-1.037500827209099953e+03,5.308445161283289963e+03,6.839826390814870365e+02
1.118873710451870011e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,5.223072939719510032e+03,9.225073196011910568e+02
1.118873710451870011e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,5.158539452354860259e+03,1.157561991003520006e+03
1.118873710451870011e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,5.111754014252440356e+03,1.392554722788109984e+03
1.422228609246569931e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-1.037500827209099953e+03,7.013735766681399582e+03,4.225403937734109832e+02
1.422228609246569931e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-1.037500827209099953e+03,6.797485379203039884e+03,6.920076700017219764e+02
1.422228609246569931e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,6.612935196495759556e+03,9.338004442330200163e+02
1.422228609246569931e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,6.451597502545369935e+03,1.171140827643569992e+03
1.422228609246569931e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,6.308998503863659607e+03,1.411879809882839936e+03
1.758191438466189993e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-1.037500827209099953e+03,8.294026266296990798e+03,4.247322119702200212e+02
1.758191438466189993e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-1.037500827209099953e+03,7.994818903910640074e+03,6.948614255506679456e+02
1.758191438466189993e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,7.732589179261240133e+03,9.375391936462309559e+02
1.758191438466189993e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,7.492691948524970030e+03,1.174340970772730088e+03
1.758191438466189993e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-1.037500827209099953e+03,7.270760903728450103e+03,1.413129196873620003e+03
4.795559824375505968e+02,4.524802252061360832e+02,-3.138035033360490161e+03,-3.803779201186740011e+03,1.005341092354340049e+03,1.980487459349920130e+02
4.795559824375505968e+02,7.694745745488222610e+02,-3.138035033360490161e+03,-3.803779201186740011e+03,1.002785199101779995e+03,3.309242925068119803e+02
4.795559824375505968e+02,1.055702039017759944e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,1.029602349922379972e+03,4.556360778972240269e+02
4.795559824375505968e+02,1.341929503486697968e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,1.100934288778649943e+03,5.902915206519539879e+02
4.795559824375505968e+02,1.658923852829384032e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,1.232688669253210037e+03,7.391973464431069942e+02
8.155188116571696355e+02,4.524802252061360832e+02,-3.138035033360490161e+03,-3.803779201186740011e+03,3.716954753346059988e+03,4.123623471759660220e+02
8.155188116571696355e+02,7.694745745488222610e+02,-3.138035033360490161e+03,-3.803779201186740011e+03,2.812775551274769896e+03,5.446969830417840512e+02
8.155188116571696355e+02,1.055702039017759944e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,2.980532056600300166e+03,8.272506488689449498e+02
8.155188116571696355e+02,1.341929503486697968e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,3.118284104726500118e+03,1.133848188111790023e+03
8.155188116571696355e+02,1.658923852829384032e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,3.232455458450409878e+03,1.441264700244679943e+03
1.118873710451870011e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-3.803779201186740011e+03,9.582818953962800151e+03,9.658443353910149654e+02
1.118873710451870011e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-3.803779201186740011e+03,5.050564877217009780e+03,9.086620539518199848e+02
1.118873710451870011e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,5.104296149207820235e+03,1.300439687466260011e+03
1.118873710451870011e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,5.129609920212929865e+03,1.715339661051089934e+03
1.118873710451870011e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,5.126004498099980083e+03,2.133381113222249951e+03
1.422228609246569931e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-3.803779201186740011e+03,1.714773437193149948e+04,1.683730564947830089e+03
1.422228609246569931e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-3.803779201186740011e+03,6.962858820133279551e+03,1.227054208382279967e+03
1.422228609246569931e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,6.862539020677410008e+03,1.727359505866809968e+03
1.422228609246569931e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,6.750004393750759846e+03,2.235571775274629999e+03
1.422228609246569931e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,6.615512099245659556e+03,2.756694262510659883e+03
1.758191438466189993e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-3.803779201186740011e+03,2.611647442027540092e+04,2.617187344314870188e+03
1.758191438466189993e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-3.803779201186740011e+03,8.704669988632289460e+03,1.572245059330180084e+03
1.758191438466189993e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,8.270835717524829306e+03,2.151936318315009885e+03
1.758191438466189993e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,8.056796748360499805e+03,2.768302926269419913e+03
1.758191438466189993e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-3.803779201186740011e+03,7.824928046539819661e+03,3.416735266735609912e+03
4.795559824375505968e+02,4.524802252061360832e+02,-3.138035033360490161e+03,-3.076936609305916136e+03,1.080967512053749942e+03,4.873760309671270079e+02
4.795559824375505968e+02,7.694745745488222610e+02,-3.138035033360490161e+03,-3.076936609305916136e+03,1.072793854647959961e+03,8.098676371959470544e+02
4.795559824375505968e+02,1.055702039017759944e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,1.100914860316280055e+03,1.102509703709089990e+03
4.795559824375505968e+02,1.341929503486697968e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,1.164111421056320069e+03,1.396032313678970013e+03
4.795559824375505968e+02,1.658923852829384032e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,1.269733365493080100e+03,1.705128237201379989e+03
8.155188116571696355e+02,4.524802252061360832e+02,-3.138035033360490161e+03,-3.076936609305916136e+03,2.767890116273670174e+03,6.524231617004619466e+02
8.155188116571696355e+02,7.694745745488222610e+02,-3.138035033360490161e+03,-3.076936609305916136e+03,2.899245327577270018e+03,1.117271491313769957e+03
8.155188116571696355e+02,1.055702039017759944e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,3.066760741604849954e+03,1.587551488334019950e+03
8.155188116571696355e+02,1.341929503486697968e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,3.192070492146349807e+03,2.068975932215460034e+03
8.155188116571696355e+02,1.658923852829384032e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,3.286886662714519844e+03,2.536132761794509861e+03
1.118873710451870011e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-3.076936609305916136e+03,6.348390976064490133e+03,1.054363093076239920e+03
1.118873710451870011e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-3.076936609305916136e+03,5.145354303543909737e+03,1.452562496427839960e+03
1.118873710451870011e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,5.212577584737659890e+03,2.020513711627650082e+03
1.118873710451870011e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,5.243742477693160254e+03,2.593975753788440215e+03
1.118873710451870011e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,5.239427598146529817e+03,3.170117951410699789e+03
1.422228609246569931e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-3.076936609305916136e+03,1.142752116346880030e+04,1.586480309162330059e+03
1.422228609246569931e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-3.076936609305916136e+03,7.116314552424860267e+03,1.708693540279190074e+03
1.422228609246569931e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,7.023397824066510111e+03,2.364315032606969908e+03
1.422228609246569931e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,6.917552613928030041e+03,3.017163960957139807e+03
1.422228609246569931e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,6.789944041166530042e+03,3.681708397687089928e+03
1.758191438466189993e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-3.076936609305916136e+03,1.747692603338829940e+04,2.242548238827309888e+03
1.758191438466189993e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-3.076936609305916136e+03,8.705170150376679885e+03,1.954410526109930061e+03
1.758191438466189993e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,8.482687032683039433e+03,2.698752435872139813e+03
1.758191438466189993e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,8.261689410443390443e+03,3.444286121538460065e+03
1.758191438466189993e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-3.076936609305916136e+03,8.027781331939509982e+03,4.208480422768700009e+03
4.795559824375505968e+02,4.524802252061360832e+02,-3.138035033360490161e+03,-2.420640014197920209e+03,1.108773321344930082e+03,5.971540469870819834e+02
4.795559824375505968e+02,7.694745745488222610e+02,-3.138035033360490161e+03,-2.420640014197920209e+03,1.099815446738780111e+03,9.864083844681530309e+02
4.795559824375505968e+02,1.055702039017759944e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,1.127929400466709922e+03,1.335713319292440019e+03
4.795559824375505968e+02,1.341929503486697968e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,1.192264251814500085e+03,1.687023981190350014e+03
4.795559824375505968e+02,1.658923852829384032e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,1.293567361870859941e+03,2.050593695158369883e+03
8.155188116571696355e+02,4.524802252061360832e+02,-3.138035033360490161e+03,-2.420640014197920209e+03,2.779294794561690196e+03,7.703889894187529990e+02
8.155188116571696355e+02,7.694745745488222610e+02,-3.138035033360490161e+03,-2.420640014197920209e+03,2.860507440253809818e+03,1.283459405492259975e+03
8.155188116571696355e+02,1.055702039017759944e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,2.981107581624220074e+03,1.784482846627309982e+03
8.155188116571696355e+02,1.341929503486697968e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,3.079213801706140202e+03,2.298905760701979943e+03
8.155188116571696355e+02,1.658923852829384032e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,3.160255902928499836e+03,2.797667686522479926e+03
1.118873710451870011e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-2.420640014197920209e+03,4.901053122417480154e+03,9.271004037996090119e+02
1.118873710451870011e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-2.420640014197920209e+03,4.890980956854319629e+03,1.540573217730800025e+03
1.118873710451870011e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,4.928887464669640394e+03,2.123142003152599955e+03
1.118873710451870011e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,4.942202151222149951e+03,2.720640111133960090e+03
1.118873710451870011e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,4.943965759962109587e+03,3.304507114118030131e+03
1.422228609246569931e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-2.420640014197920209e+03,6.814903177665640214e+03,1.042276696859109961e+03
1.422228609246569931e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-2.420640014197920209e+03,6.675940393843559832e+03,1.721066891392490106e+03
1.422228609246569931e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,6.595027506120620274e+03,2.362990526033820061e+03
1.422228609246569931e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,6.501283757855680051e+03,3.005685386970800209e+03
1.422228609246569931e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,6.398882080469299581e+03,3.645749106621909959e+03
1.758191438466189993e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-2.420640014197920209e+03,1.013548950955910004e+04,1.360643261823659941e+03
1.758191438466189993e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-2.420640014197920209e+03,8.180652827479400003e+03,1.868076903176689939e+03
1.758191438466189993e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,7.985282999667249896e+03,2.558523722826900212e+03
1.758191438466189993e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,7.794028719832540446e+03,3.252132838127380182e+03
1.758191438466189993e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-2.420640014197920209e+03,7.598793311987809830e+03,3.957154268035550103e+03
4.795559824375505968e+02,4.524802252061360832e+02,-3.138035033360490161e+03,-1.764343419089924964e+03,1.050824229173749927e+03,5.569179059137619561e+02
4.795559824375505968e+02,7.694745745488222610e+02,-3.138035033360490161e+03,-1.764343419089924964e+03,1.045347918115370021e+03,9.144053152856689621e+02
4.795559824375505968e+02,1.055702039017759944e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,1.071556225756240110e+03,1.235361093672479910e+03
4.795559824375505968e+02,1.341929503486697968e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,1.130789179194569897e+03,1.571705604861610027e+03
4.795559824375505968e+02,1.658923852829384032e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,1.219570571062210092e+03,1.916516303414530057e+03
8.155188116571696355e+02,4.524802252061360832e+02,-3.138035033360490161e+03,-1.764343419089924964e+03,2.568888745825709975e+03,7.138452807594020442e+02
8.155188116571696355e+02,7.694745745488222610e+02,-3.138035033360490161e+03,-1.764343419089924964e+03,2.601665999257129897e+03,1.157726054789480031e+03
8.155188116571696355e+02,1.055702039017759944e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,2.682404866004870200e+03,1.585893928483390027e+03
8.155188116571696355e+02,1.341929503486697968e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,2.753043798649499877e+03,2.042734677140570057e+03
8.155188116571696355e+02,1.658923852829384032e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,2.820084596571489783e+03,2.488607516880319963e+03
1.118873710451870011e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-1.764343419089924964e+03,4.336841534383759608e+03,8.097682534284309668e+02
1.118873710451870011e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-1.764343419089924964e+03,4.304881658161220003e+03,1.322738542011529944e+03
1.118873710451870011e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,4.316648656970030061e+03,1.809049353630899986e+03
1.118873710451870011e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,4.317019594610090280e+03,2.316370042092879885e+03
1.118873710451870011e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,4.319743394665980304e+03,2.814723134166779801e+03
1.422228609246569931e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-1.764343419089924964e+03,5.933690432885279733e+03,8.750509899443110271e+02
1.422228609246569931e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-1.764343419089924964e+03,5.795515918936110211e+03,1.430187051615909922e+03
1.422228609246569931e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,5.716098217446589842e+03,1.953405507514369901e+03
1.422228609246569931e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,5.634417199937310215e+03,2.487271897199740124e+03
1.422228609246569931e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,5.557541949356829718e+03,3.020442400041520159e+03
1.758191438466189993e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-1.764343419089924964e+03,7.323233179636579735e+03,9.310760625256720004e+02
1.758191438466189993e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-1.764343419089924964e+03,7.105011191785700248e+03,1.517124361796970106e+03
1.758191438466189993e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,6.941678433665129887e+03,2.070396041491039796e+03
1.758191438466189993e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,6.780746972210179592e+03,2.627000559068710118e+03
1.758191438466189993e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-1.764343419089924964e+03,6.629313027380860149e+03,3.183585743352759891e+03
4.795559824375505968e+02,4.524802252061360832e+02,-3.138035033360490161e+03,-1.037500827209099953e+03,9.187928766376289786e+02,4.489726288085860233e+02
4.795559824375505968e+02,7.694745745488222610e+02,-3.138035033360490161e+03,-1.037500827209099953e+03,9.177590563432620456e+02,7.321528173279380098e+02
4.795559824375505968e+02,1.055702039017759944e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,9.414339554590350190e+02,9.854633976085169706e+02
4.795559824375505968e+02,1.341929503486697968e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,9.908030054198540029e+02,1.246715918646659929e+03
4.795559824375505968e+02,1.658923852829384032e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,1.064316174338860037e+03,1.513973385525489903e+03
8.155188116571696355e+02,4.524802252061360832e+02,-3.138035033360490161e+03,-1.037500827209099953e+03,2.219182237769990024e+03,5.529975106082509910e+02
8.155188116571696355e+02,7.694745745488222610e+02,-3.138035033360490161e+03,-1.037500827209099953e+03,2.210994205694749780e+03,8.759862305233980351e+02
8.155188116571696355e+02,1.055702039017759944e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,2.240001476107299823e+03,1.186300987937810078e+03
8.155188116571696355e+02,1.341929503486697968e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,2.266356118333219911e+03,1.507435430678039893e+03
8.155188116571696355e+02,1.658923852829384032e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,2.299180640402059908e+03,1.829769234286160099e+03
1.118873710451870011e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-1.037500827209099953e+03,3.516411922910700014e+03,5.845391103316940189e+02
1.118873710451870011e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-1.037500827209099953e+03,3.448098404748200210e+03,9.394872881784100400e+02
1.118873710451870011e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,3.407703444586490150e+03,1.267335489450219939e+03
1.118873710451870011e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,3.374030700817750130e+03,1.605409335711309950e+03
1.118873710451870011e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,3.357156275248470138e+03,1.942711627267239919e+03
1.422228609246569931e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-1.037500827209099953e+03,4.590451017565769689e+03,5.937228363716540116e+02
1.422228609246569931e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-1.037500827209099953e+03,4.442845875711729605e+03,9.590344141665580082e+02
1.422228609246569931e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,4.334414953084399713e+03,1.290302289551590093e+03
1.422228609246569931e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,4.243251263816900064e+03,1.629587281144509916e+03
1.422228609246569931e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,4.162550607039590432e+03,1.970237472063289943e+03
1.758191438466189993e+03,4.524802252061360832e+02,-3.138035033360490161e+03,-1.037500827209099953e+03,5.463213592014260030e+03,5.979287174898410058e+02
1.758191438466189993e+03,7.694745745488222610e+02,-3.138035033360490161e+03,-1.037500827209099953e+03,5.264408250918129852e+03,9.644171511210480503e+02
1.758191438466189993e+03,1.055702039017759944e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,5.101120424431999709e+03,1.297134909993500059e+03
1.758191438466189993e+03,1.341929503486697968e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,4.951828759418909613e+03,1.632863911696349987e+03
1.758191438466189993e+03,1.658923852829384032e+03,-3.138035033360490161e+03,-1.037500827209099953e+03,4.817983068245320283e+03,1.963785776284490112e+03
4.795559824375505968e+02,4.524802252061360832e+02,-2.287234544380511124e+03,-3.803779201186740011e+03,6.668049646336800151e+02,2.752879473312399909e+02
4.795559824375505968e+02,7.694745745488222610e+02,-2.287234544380511124e+03,-3.803779201186740011e+03,6.604246570354220012e+02,4.513463239324789811e+02
4.795559824375505968e+02,1.055702039017759944e+03,-2.287234544380511124e+03,-3.803779201186740011e+03,6.681087077314490443e+02,6.126815873455419705e+02
